2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:38 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 14:50:38 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:40 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 14:50:40 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 14:50:40 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:41 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=240.33, predicted=257.13, change=6.99%, direction=up
2025-04-04 14:50:41 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - five_day: up (35.0%) - Giá: 257.13
2025-04-04 14:50:41 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:42 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=240.33, predicted=257.78, change=7.26%, direction=up
2025-04-04 14:50:42 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - monthly: up (36.3%) - Giá: 257.78
2025-04-04 14:50:43 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_145042.png
2025-04-04 14:50:43 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:43 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 14:50:43 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 14:50:43 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:45 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=94.08, predicted=110.14, change=17.07%, direction=up
2025-04-04 14:50:45 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - five_day: up (85.4%) - Giá: 110.14
2025-04-04 14:50:45 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:46 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=94.08, predicted=118.26, change=25.70%, direction=up
2025-04-04 14:50:46 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - monthly: up (99.0%) - Giá: 118.26
2025-04-04 14:50:46 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_145046.png
2025-04-04 14:50:46 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:47 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 14:50:47 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 14:50:47 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:47 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=74.08, predicted=86.69, change=17.02%, direction=up
2025-04-04 14:50:47 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - five_day: up (85.1%) - Giá: 86.69
2025-04-04 14:50:47 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:49 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=74.08, predicted=84.87, change=14.57%, direction=up
2025-04-04 14:50:49 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - monthly: up (72.8%) - Giá: 84.87
2025-04-04 14:50:50 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_145049.png
2025-04-04 14:50:50 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:50 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 14:50:50 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 14:50:50 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:51 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=173.75, predicted=189.64, change=9.14%, direction=up
2025-04-04 14:50:51 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - five_day: up (45.7%) - Giá: 189.64
2025-04-04 14:50:51 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:52 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=173.75, predicted=189.60, change=9.12%, direction=up
2025-04-04 14:50:52 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - monthly: up (45.6%) - Giá: 189.60
2025-04-04 14:50:52 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_145052.png
2025-04-04 14:50:52 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 14:50:54 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 14:50:54 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 14:50:54 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 14:50:56 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=361.54, predicted=374.54, change=3.60%, direction=up
2025-04-04 14:50:56 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - five_day: up (18.0%) - Giá: 374.54
2025-04-04 14:50:56 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 14:50:56 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=361.54, predicted=380.00, change=5.10%, direction=up
2025-04-04 14:50:56 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - monthly: up (25.5%) - Giá: 380.00
2025-04-04 14:50:57 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_145056.png
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=34.95506229796657
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=36.300817272246725
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.35657772401564
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.11060463429529
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=72.8362703426353
2025-04-04 14:50:57 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
